"Plot Title: Conductivity Test"
"#","Date Time, GMT+11:00","Voltage, VAC (LGR S/N: 10781853, SEN S/N: 10703925)","Current, A (LGR S/N: 10781853, SEN S/N: 10703925)","Counts, # (LGR S/N: 10781853, SEN S/N: 10771002)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795556)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795557)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795558)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795561)"
1,02/01/17 01:00:35 PM,246.109,0.0000,,26.402,26.573,26.695,26.940
2,02/01/17 01:02:35 PM,246.444,0.0000,1.00,26.916,26.916,24.798,25.186
3,02/01/17 01:04:35 PM,246.584,0.0000,8.00,18.366,18.390,17.819,17.915
4,02/01/17 01:06:35 PM,246.476,0.0000,9.00,18.723,18.723,18.438,18.509
5,02/01/17 01:08:35 PM,245.278,0.0000,9.00,18.866,18.842,18.652,18.699
6,02/01/17 01:10:35 PM,245.742,0.0000,10.00,18.461,18.414,18.485,18.509
7,02/01/17 01:12:35 PM,244.037,0.0000,9.00,18.319,18.295,18.247,18.295
8,02/01/17 01:14:35 PM,244.328,0.0000,10.00,18.295,18.271,18.224,18.247
9,02/01/17 01:16:35 PM,244.695,0.0000,9.00,18.247,18.224,18.200,18.224
10,02/01/17 01:18:35 PM,243.195,0.0000,9.00,18.200,18.176,18.129,18.176
11,02/01/17 01:20:35 PM,243.627,0.0000,10.00,18.176,18.152,18.105,18.129
12,02/01/17 01:22:35 PM,235.522,14.5412,9.00,19.579,19.341,18.081,18.105
13,02/01/17 01:24:35 PM,235.792,14.5787,10.00,20.698,20.555,18.509,18.509
14,02/01/17 01:26:35 PM,235.910,14.5787,10.00,21.843,21.724,19.555,19.555
15,02/01/17 01:28:35 PM,235.468,14.5529,9.00,22.705,22.585,20.412,20.436
16,02/01/17 01:30:35 PM,235.198,14.5389,10.00,23.352,23.232,21.079,21.079
17,02/01/17 01:32:35 PM,235.425,14.5482,10.00,23.905,23.785,21.628,21.628
18,02/01/17 01:34:35 PM,235.727,14.5623,10.00,24.412,24.267,22.106,22.106
19,02/01/17 01:36:35 PM,235.133,14.5225,10.00,24.847,24.702,22.513,22.537
20,02/01/17 01:38:35 PM,235.295,14.5389,10.00,25.210,25.089,22.896,22.896
21,02/01/17 01:40:35 PM,235.371,14.5365,10.00,25.574,25.428,23.232,23.256
22,02/01/17 01:42:35 PM,235.544,14.5412,10.00,25.866,25.744,23.545,23.545
23,02/01/17 01:44:35 PM,233.676,14.4357,9.00,26.158,26.012,23.833,23.833
24,02/01/17 01:46:35 PM,235.522,14.5272,10.00,26.402,26.280,24.074,24.098
25,02/01/17 01:48:35 PM,235.123,14.5225,10.00,26.646,26.524,24.315,24.339
26,02/01/17 01:50:35 PM,235.166,14.5201,10.00,26.891,26.769,24.557,24.557
27,02/01/17 01:52:35 PM,236.008,14.5553,10.00,27.087,26.965,24.774,24.774
28,02/01/17 01:54:35 PM,235.306,14.5178,10.00,27.308,27.186,24.968,24.992
29,02/01/17 01:56:35 PM,234.281,14.4568,10.00,27.456,27.333,25.162,25.162
30,02/01/17 01:58:35 PM,233.892,14.4381,10.00,27.628,27.505,25.331,25.331
31,02/01/17 02:00:35 PM,234.497,14.4850,10.00,27.801,27.677,25.477,25.477
32,02/01/17 02:02:35 PM,234.475,14.4803,10.00,27.974,27.850,25.647,25.647
33,02/01/17 02:04:35 PM,232.824,14.3654,10.00,28.097,27.974,25.793,25.793
34,02/01/17 02:06:35 PM,234.691,14.4850,10.00,28.245,28.122,25.914,25.939
35,02/01/17 02:08:35 PM,236.148,14.5693,10.00,28.419,28.295,26.061,26.085
36,02/01/17 02:10:35 PM,236.288,14.5717,10.00,28.568,28.444,26.207,26.231
37,02/01/17 02:12:35 PM,235.835,14.5295,10.00,28.692,28.568,26.353,26.353
38,02/01/17 02:14:35 PM,235.274,14.5037,10.00,28.816,28.692,26.475,26.500
39,02/01/17 02:16:35 PM,236.504,14.5740,10.00,28.941,28.816,26.598,26.598
40,02/01/17 02:18:35 PM,235.576,14.5201,10.00,29.065,28.941,26.720,26.720
41,02/01/17 02:20:35 PM,234.410,14.4873,10.00,29.165,29.040,26.842,26.842
42,02/01/17 02:22:35 PM,235.155,14.5084,10.00,29.265,29.140,26.940,26.940
43,02/01/17 02:24:35 PM,234.820,14.4826,10.00,29.365,29.240,27.038,27.038
44,02/01/17 02:26:35 PM,235.047,14.5529,10.00,29.464,29.340,27.136,27.136
45,02/01/17 02:28:35 PM,236.267,14.5670,10.00,29.590,29.464,27.235,27.235
46,02/01/17 02:30:35 PM,236.018,14.5365,10.00,29.665,29.565,27.333,27.333
47,02/01/17 02:32:35 PM,236.202,14.5553,10.00,29.790,29.665,27.431,27.431
48,02/01/17 02:34:35 PM,235.457,14.4990,10.00,29.865,29.765,27.530,27.554
49,02/01/17 02:36:35 PM,237.605,14.6256,10.00,29.991,29.865,27.628,27.628
50,02/01/17 02:38:35 PM,237.497,14.6115,10.00,30.091,29.991,27.727,27.727
51,02/01/17 02:40:35 PM,237.465,14.6303,10.00,30.217,30.091,27.825,27.850
52,02/01/17 02:42:35 PM,237.108,14.5928,10.00,30.268,30.167,27.924,27.924
